[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/23/2023, 11:58:01] plate_detected; ['GU1550']
[07/23/2023, 11:58:02] plate_detected; ['AGU1550']
[07/23/2023, 11:58:02] plate_detected; ['AGU1550', 'AGU1550AAAL1']
[07/23/2023, 11:58:02] plate_detected; ['AGU1550']
[07/23/2023, 11:58:03] plate_detected; ['AGU1550']
[07/23/2023, 11:58:03] plate_detected; ['AGU1550']
[07/23/2023, 11:58:03] plate_detected; ['AGU1550']
[07/23/2023, 11:58:03] plate_detected; ['AGU1550']
[07/23/2023, 11:58:04] plate_detected; ['AGU1550']
[07/23/2023, 11:58:04] plate_detected; ['AGU1550']
[07/23/2023, 11:58:05] plate_detected; ['AGU1550']
[07/23/2023, 11:58:05] plate_detected; ['AGU1550']
[07/23/2023, 11:58:05] plate_detected; ['AGU1550']
[07/23/2023, 11:58:06] plate_detected; ['ASU1550']
[07/23/2023, 11:58:06] plate_detected; ['F1550D']
[07/23/2023, 11:58:06] plate_detected; ['BF155D']
[07/23/2023, 11:58:06] plate_detected; ['BF1550']
[07/23/2023, 11:58:07] plate_detected; ['BU1550']
[07/23/2023, 11:58:07] plate_detected; ['AU1550']
[07/23/2023, 11:58:07] plate_detected; ['BBU1550']
[07/23/2023, 11:58:08] plate_detected; ['BU1550']
[07/23/2023, 11:58:08] plate_detected; ['AGU1550']
[07/23/2023, 11:58:08] plate_detected; ['AGU1550']
[07/23/2023, 11:58:09] plate_detected; ['AGU1550']
[07/23/2023, 11:58:09] plate_detected; ['AGU1550']
[07/23/2023, 11:58:09] plate_detected; ['AGU1550']
[07/23/2023, 11:58:10] plate_detected; ['AGU1550']
[07/23/2023, 11:58:10] plate_detected; ['AGU1550']
[07/23/2023, 11:58:10] plate_detected; ['AGU1550']
[07/23/2023, 11:58:11] plate_detected; ['AGU1550']
[07/23/2023, 11:58:11] plate_detected; ['AGU1550']
[07/23/2023, 11:58:11] plate_detected; ['AGU1550']
[07/23/2023, 11:58:11] plate_detected; ['AGU1550']
[07/23/2023, 11:58:12] plate_detected; ['AGU1550']
[07/23/2023, 11:58:12] plate_detected; ['AGU1550']
[07/23/2023, 11:58:12] plate_detected; ['AGU1550']
[07/23/2023, 11:58:13] plate_detected; ['AGU1550']
[07/23/2023, 11:58:13] plate_detected; ['AGU1550']
[07/23/2023, 11:58:13] plate_detected; ['AGU1550']
[07/23/2023, 11:58:14] plate_detected; ['AGU1550']
[07/23/2023, 11:58:14] plate_detected; ['AGU1550']
[07/23/2023, 11:58:15] plate_detected; ['AGU1550']
[07/23/2023, 11:58:15] plate_detected; ['AGU1550']
[07/23/2023, 11:58:15] plate_detected; ['AGU1550']
[07/23/2023, 11:58:15] plate_detected; ['AGU1550']
[07/23/2023, 11:58:16] plate_detected; ['AGU1550']
[07/23/2023, 11:58:16] plate_detected; ['AGU1550']
[07/23/2023, 11:58:16] plate_detected; ['AGU1550']
[07/23/2023, 11:58:16] plate_detected; ['AGU1550']
[07/23/2023, 11:58:17] plate_detected; ['AGU1550']
[07/23/2023, 11:58:17] plate_detected; ['AGU1550']
[07/23/2023, 11:58:17] plate_detected; ['AGU1550']
[07/23/2023, 11:58:18] plate_detected; ['AGU1550']
[07/23/2023, 11:58:18] plate_detected; ['AGU1550']
[07/23/2023, 11:58:18] plate_detected; ['AGU1550']
[07/23/2023, 11:58:19] plate_detected; ['AGU1550']
[07/23/2023, 11:58:19] plate_detected; ['AGU1550']
[07/23/2023, 11:58:19] plate_detected; ['AGU1550']
[07/23/2023, 11:58:20] plate_detected; ['AGU1550']
[07/23/2023, 11:58:20] plate_detected; ['AGU1550']
[07/23/2023, 11:58:20] plate_detected; ['AGU1550']
[07/23/2023, 11:58:20] plate_detected; ['AGU1550']
[07/23/2023, 11:58:21] plate_detected; ['AGU1550']
[07/23/2023, 11:58:21] plate_detected; ['AGU1550']
[07/23/2023, 11:58:21] plate_detected; ['AGU1550']
[07/23/2023, 11:58:22] plate_detected; ['AGU1550']
[07/23/2023, 11:58:22] plate_detected; ['AGU1550']
[07/23/2023, 11:58:22] plate_detected; ['AGU1550']
[07/23/2023, 11:58:23] plate_detected; ['AGU1550']
[07/23/2023, 11:58:23] plate_detected; ['AGU1550']
[07/23/2023, 11:58:23] plate_detected; ['AGU1550']
[07/23/2023, 11:58:24] plate_detected; ['AGU1550']
[07/23/2023, 11:58:24] plate_detected; ['AGU1550']
[07/23/2023, 11:58:24] plate_detected; ['AGU1550']
[07/23/2023, 11:58:25] plate_detected; ['AGU1550']
[07/23/2023, 11:58:25] plate_detected; ['AGU1550']
[07/23/2023, 11:58:25] plate_detected; ['AGU1550']
[07/23/2023, 11:58:26] plate_detected; ['AGU1550']
[07/23/2023, 11:58:26] plate_detected; ['AGU1550']
[07/23/2023, 11:58:26] plate_detected; ['AGU1550']
[07/23/2023, 11:58:26] plate_detected; ['AGU1550']
[07/23/2023, 11:58:27] plate_detected; ['AGU1550']
[07/23/2023, 11:58:27] plate_detected; ['AGU1550']
[07/23/2023, 11:58:28] plate_detected; ['AGU1550']
[07/23/2023, 11:58:28] plate_detected; ['AGU1550']
[07/23/2023, 11:58:28] plate_detected; ['AGU1550']
[07/23/2023, 11:58:28] plate_detected; ['AGU1550']
[07/23/2023, 11:58:29] plate_detected; ['AGU1550']
[07/23/2023, 11:58:29] plate_detected; ['AGU1550']
[07/23/2023, 11:58:29] plate_detected; ['AGU1550']
[07/23/2023, 11:58:30] plate_detected; ['AGU1550']
[07/23/2023, 11:58:30] plate_detected; ['AGU1550']
[07/23/2023, 11:58:30] plate_detected; ['AGU1550']
[07/23/2023, 11:58:30] plate_detected; ['AGU1550']
[07/23/2023, 11:58:31] plate_detected; ['AGU1550']
[07/23/2023, 11:58:31] plate_detected; ['AGU1550']
[07/23/2023, 11:58:31] plate_detected; ['AGU1550']
[07/23/2023, 11:58:31] plate_detected; ['AGU1550']
[07/23/2023, 11:58:32] plate_detected; ['AGU1550']
[07/23/2023, 11:58:32] plate_detected; ['AGU1550']
[07/23/2023, 11:58:32] plate_detected; ['AGU1550']
[07/23/2023, 11:58:33] plate_detected; ['AGU1550']
[07/23/2023, 11:58:33] plate_detected; ['AGU1550']
[07/23/2023, 11:58:33] plate_detected; ['AGU1550']
[07/23/2023, 11:58:33] plate_detected; ['AGU1550']
[07/23/2023, 11:58:34] plate_detected; ['AGU1550']
[07/23/2023, 11:58:34] plate_detected; ['AGU1550']
[07/23/2023, 11:58:34] plate_detected; ['AGU1550']
[07/23/2023, 11:58:35] plate_detected; ['AGU1550']
[07/23/2023, 11:58:35] plate_detected; ['AGU1550']
[07/23/2023, 11:58:35] plate_detected; ['AGU1550']
[07/23/2023, 11:58:36] plate_detected; ['AGU1550']
[07/23/2023, 11:58:36] plate_detected; ['AGU1550']
[07/23/2023, 11:58:36] plate_detected; ['AGU1550']
[07/23/2023, 11:58:36] plate_detected; ['AGU1550']
[07/23/2023, 11:58:37] plate_detected; ['AGU1550']
[07/23/2023, 11:58:37] plate_detected; ['AGU1550']
[07/23/2023, 11:58:37] plate_detected; ['AGU1550']
[07/23/2023, 11:58:38] plate_detected; ['AGU1550']
[07/23/2023, 11:58:38] plate_detected; ['AGU1550']
[07/23/2023, 11:58:38] plate_detected; ['AGU1550']
[07/23/2023, 11:58:39] plate_detected; ['AGU1550']
[07/23/2023, 11:58:39] plate_detected; ['AGU1550']
[07/23/2023, 11:58:39] plate_detected; ['AGU1550']
[07/23/2023, 11:58:39] plate_detected; ['AGU1550']
[07/23/2023, 11:58:40] plate_detected; ['AGU1550']
[07/23/2023, 11:58:40] plate_detected; ['AGU1550']
[07/23/2023, 11:58:40] plate_detected; ['AGU1550']
[07/23/2023, 11:58:41] plate_detected; ['AGU1550']
[07/23/2023, 11:58:41] plate_detected; ['AGU1550']
[07/23/2023, 11:58:41] plate_detected; ['AGU1550']
[07/23/2023, 11:58:42] plate_detected; ['AGU1550']
[07/23/2023, 11:58:42] plate_detected; ['AGU1550']
[07/23/2023, 11:58:42] plate_detected; ['AGU1550']
[07/23/2023, 11:58:43] plate_detected; ['AGU1550']
[07/23/2023, 11:58:43] plate_detected; ['AGU1550']
[07/23/2023, 11:58:43] plate_detected; ['AGU1550']
[07/23/2023, 11:58:44] plate_detected; ['AGU1550']
[07/23/2023, 11:58:44] plate_detected; ['AGU1550']
[07/23/2023, 11:58:44] plate_detected; ['AGU1550']
[07/23/2023, 11:58:44] plate_detected; ['AGU1550']
[07/23/2023, 11:58:45] plate_detected; ['AGU1550']
[07/23/2023, 11:58:45] plate_detected; ['AGU1550']
[07/23/2023, 11:58:45] plate_detected; ['AGU1550']
[07/23/2023, 11:58:46] plate_detected; ['AGU1550']
[07/23/2023, 11:58:46] plate_detected; ['AGU1550']
[07/23/2023, 11:58:46] plate_detected; ['AGU1550']
[07/23/2023, 11:58:47] plate_detected; ['AGU1550']
[07/23/2023, 11:58:47] plate_detected; ['AGU1550']
[07/23/2023, 11:58:47] plate_detected; ['AGU1550']
[07/23/2023, 11:58:48] plate_detected; ['AGU1550']
[07/23/2023, 11:58:48] plate_detected; ['AGU1550']
[07/23/2023, 11:59:42] plate_detected; ['AGU1550']
[07/23/2023, 11:59:42] white_plate_detected; ['AGU1550']
[07/23/2023, 11:59:42] plate_detected; ['AGU1550']
[07/23/2023, 11:59:43] plate_detected; ['AGU1550']
[07/23/2023, 11:59:43] plate_detected; ['AGU1550']
[07/23/2023, 11:59:43] plate_detected; ['AGU1550']
[07/23/2023, 11:59:44] plate_detected; ['AGU1550']
[07/23/2023, 11:59:44] plate_detected; ['AGU1550']
[07/23/2023, 11:59:44] plate_detected; ['AGU1550']
[07/23/2023, 11:59:45] plate_detected; ['AGU1550']
[07/23/2023, 11:59:45] plate_detected; ['AGU1550']
[07/23/2023, 11:59:45] plate_detected; ['LAGU1550']
[07/23/2023, 11:59:45] plate_detected; ['AGU1550']
[07/23/2023, 11:59:46] plate_detected; ['AGU1550']
[07/23/2023, 11:59:46] plate_detected; ['AQU1550']
[07/23/2023, 11:59:46] plate_detected; ['AQ1BD']
[07/23/2023, 11:59:47] plate_detected; ['6Q15D1']
[07/23/2023, 12:13:25] plate_detected; ['BKLZD9']
[07/23/2023, 12:13:26] plate_detected; ['BKLZB719']
[07/23/2023, 12:13:26] plate_detected; ['BKL2D1']
[07/23/2023, 12:13:26] plate_detected; ['BKL2019']
[07/23/2023, 12:13:27] plate_detected; ['BKL2019']
[07/23/2023, 12:13:27] plate_detected; ['BKL2019']
[07/23/2023, 12:13:28] plate_detected; ['BKL2019']
[07/23/2023, 12:13:28] plate_detected; ['BKL2019']
[07/23/2023, 12:13:28] plate_detected; ['BKL2019']
[07/23/2023, 12:13:28] plate_detected; ['BKL2019']
[07/23/2023, 12:13:29] plate_detected; ['BKL2019']
[07/23/2023, 12:13:29] plate_detected; ['BKL2019']
[07/23/2023, 12:13:29] plate_detected; ['BKL2519']
[07/23/2023, 12:13:30] plate_detected; ['AF5Z1']
[07/23/2023, 12:13:31] plate_detected; ['BE1G']
[07/23/2023, 12:13:35] plate_detected; ['ALE3']
[07/23/2023, 12:31:42] plate_detected; ['122885']
[07/23/2023, 12:31:45] plate_detected; ['81751']
[07/23/2023, 12:31:45] plate_detected; ['B09J']
[07/23/2023, 12:31:46] plate_detected; ['2D697']
[07/23/2023, 12:31:46] plate_detected; ['AZ0697']
[07/23/2023, 12:31:46] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:46] white_plate_detected; ['BAZ0697']
[07/23/2023, 12:31:46] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:47] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:47] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:47] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:47] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:48] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:48] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:48] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:48] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:48] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:49] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:49] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:49] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:49] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:50] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:50] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:50] plate_detected; ['BAZ06970']
[07/23/2023, 12:31:50] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:51] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:51] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:51] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:51] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:51] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:52] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:52] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:52] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:53] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:53] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:53] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:53] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:54] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:54] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:54] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:54] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:55] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:55] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:55] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:56] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:56] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:56] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:56] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:57] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:57] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:57] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:57] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:58] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:58] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:58] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:58] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:59] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:59] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:59] plate_detected; ['BAZ0697']
[07/23/2023, 12:31:59] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:00] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:00] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:00] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:00] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:01] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:01] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:01] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:02] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:02] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:02] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:03] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:03] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:03] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:03] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:04] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:04] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:04] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:05] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:05] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:05] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:06] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:06] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:06] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:06] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:07] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:07] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:07] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:08] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:08] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:08] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:08] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:09] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:09] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:09] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:09] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:10] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:10] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:10] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:10] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:11] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:11] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:11] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:11] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:12] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:12] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:12] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:12] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:13] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:13] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:13] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:13] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:14] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:14] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:14] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:15] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:15] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:15] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:16] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:16] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:16] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:16] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:17] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:17] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:17] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:17] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:18] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:18] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:18] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:19] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:19] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:19] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:19] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:20] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:20] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:20] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:21] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:21] plate_detected; ['BAZ0697']
[07/23/2023, 12:32:21] rtsp disconnected
[07/23/2023, 12:32:21] plate_detected; ['BAZ0697']
[07/23/2023, 12:33:28] rtsp disconnected
[07/23/2023, 12:34:14] plate_detected; ['BL2D19']
[07/23/2023, 12:34:14] plate_detected; ['BKL2019', 'BKL2019AL5A1']
[07/23/2023, 12:34:14] plate_detected; ['BKL2019', 'BKL2019AA3LZL1']
[07/23/2023, 12:34:15] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:15] plate_detected; ['BKL2019', 'BKL2019AA3LEL1']
[07/23/2023, 12:34:16] plate_detected; ['BKL2019', 'BKL2019AZLZL1']
[07/23/2023, 12:34:16] plate_detected; ['BKL2019', 'BKL2019ALZLZL1']
[07/23/2023, 12:34:16] plate_detected; ['BKL2019', 'BKL2019AZLZL1']
[07/23/2023, 12:34:17] plate_detected; ['BKL2019', 'BKL2019AALZ1']
[07/23/2023, 12:34:17] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:17] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:18] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:18] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:18] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:19] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:19] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:19] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:20] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:20] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:21] plate_detected; ['BKL2019', 'BKL2019AJLZL1']
[07/23/2023, 12:34:21] plate_detected; ['BKL2019', 'BKL2019AALZ1']
[07/23/2023, 12:34:21] plate_detected; ['BKL2019', 'BKL2019AJLE1']
[07/23/2023, 12:34:22] plate_detected; ['BKL2019', 'BKL2019AJLEL1']
[07/23/2023, 12:34:22] plate_detected; ['BKL2019', 'BKL2019ALLA1']
[07/23/2023, 12:34:22] plate_detected; ['BKL2019', 'BKL2019ALLA1']
[07/23/2023, 12:34:23] plate_detected; ['BKL2019', 'BKL2019AALZ7']
[07/23/2023, 12:34:23] plate_detected; ['BKL2019', 'BKL2019A3LEL1']
[07/23/2023, 12:34:23] plate_detected; ['BKL2019', 'BKL2019ALZ1']
[07/23/2023, 12:34:23] plate_detected; ['BKL2019', 'BKL2019ALZ1']
[07/23/2023, 12:34:24] plate_detected; ['BKL2019', 'BKL2019ALZ1']
[07/23/2023, 12:34:24] plate_detected; ['BKL2019', 'BKL2019ALZ1']
[07/23/2023, 12:34:24] plate_detected; ['BKL2019', 'BKL2019ALZ7']
[07/23/2023, 12:34:25] plate_detected; ['BKL2019', 'BKL2019ALLE7']
[07/23/2023, 12:34:25] plate_detected; ['BKL2019', 'BKL2019ALZ1']
[07/23/2023, 12:34:25] plate_detected; ['BKL2019', 'BKL2019ALEL7']
[07/23/2023, 12:34:26] plate_detected; ['BKL2019', 'BKL2019ALEL7']
[07/23/2023, 12:34:26] plate_detected; ['BKL2019', 'BKL2019AZLZ1']
[07/23/2023, 12:34:26] plate_detected; ['BKL2019', 'BKL2019A3LEL7']
[07/23/2023, 12:34:26] plate_detected; ['BKL2019', 'BKL2019A3LEL7']
[07/23/2023, 12:34:27] plate_detected; ['BKL2019', 'BKL2019A3LEL7']
[07/23/2023, 12:34:27] plate_detected; ['BKL2019', 'BKL2019AALEL1']
[07/23/2023, 12:34:27] plate_detected; ['BKL2019', 'BKL2019AALAL1']
[07/23/2023, 12:34:28] plate_detected; ['BKL2019', 'BKL2019AAJLAL1']
[07/23/2023, 12:34:28] plate_detected; ['BKL2019', 'BKL2019AL5LE1']
[07/23/2023, 12:34:28] plate_detected; ['BKL2019', 'BKL2019A3LZ1']
[07/23/2023, 12:34:29] plate_detected; ['BKL2019', 'BKL2019AJLAL1']
[07/23/2023, 12:34:29] plate_detected; ['BKL2019', 'BKL2019AALEL1']
[07/23/2023, 12:34:29] plate_detected; ['BKL2019', 'BKL2019AALEL1']
[07/23/2023, 12:34:30] plate_detected; ['BKL2019', 'BKL2019AAJLAL1']
[07/23/2023, 12:34:30] plate_detected; ['BKL2019', 'BKL2019AAJLAL1']
[07/23/2023, 12:34:30] plate_detected; ['BKL2019', 'BKL2019AALEL1']
[07/23/2023, 12:34:31] plate_detected; ['BKL2019', 'BKL2019AALZ1']
[07/23/2023, 12:34:31] plate_detected; ['BKL2019', 'BKL2019ALJLE7']
[07/23/2023, 12:34:31] plate_detected; ['BKL2019', 'BKL2019AJLZL1']
[07/23/2023, 12:34:32] plate_detected; ['BKL2019', 'BKL2019ALEL1']
[07/23/2023, 12:34:32] plate_detected; ['BKL2019']
[07/23/2023, 12:34:32] plate_detected; ['BKL2019']
[07/23/2023, 12:34:32] plate_detected; ['BKL2019']
[07/23/2023, 12:34:33] plate_detected; ['BKL2019']
[07/23/2023, 12:34:33] plate_detected; ['BKL2019']
[07/23/2023, 12:34:33] plate_detected; ['BKL2019']
[07/23/2023, 12:34:33] plate_detected; ['BL2019']
[07/23/2023, 12:34:33] plate_detected; ['BKL2019']
[07/23/2023, 12:34:34] plate_detected; ['BKL2019']
[07/23/2023, 12:34:34] plate_detected; ['BKL2019']
[07/23/2023, 12:34:34] plate_detected; ['BKL2019', 'BKL2019AJE1']
[07/23/2023, 12:34:34] plate_detected; ['BKL2019', 'BKL2019EA5LZ7']
[07/23/2023, 12:34:35] plate_detected; ['BKL2019']
[07/23/2023, 12:34:35] plate_detected; ['BKL2019']
[07/23/2023, 12:34:35] plate_detected; ['BKL2019']
[07/23/2023, 12:34:36] plate_detected; ['BKL2019']
[07/23/2023, 12:34:36] plate_detected; ['BKL2019']
[07/23/2023, 12:34:36] plate_detected; ['BKL2019']
[07/23/2023, 12:34:37] plate_detected; ['BKL2019']
[07/23/2023, 12:34:37] plate_detected; ['BKL2019']
[07/23/2023, 12:34:37] plate_detected; ['BKL2019']
[07/23/2023, 12:34:37] plate_detected; ['BKL2019']
[07/23/2023, 12:34:37] plate_detected; ['BKL2019']
[07/23/2023, 12:34:38] plate_detected; ['BKL2019']
[07/23/2023, 12:34:38] plate_detected; ['BKL2019']
[07/23/2023, 12:34:38] plate_detected; ['BKL2019']
[07/23/2023, 12:34:38] plate_detected; ['BKL2019']
[07/23/2023, 12:34:39] plate_detected; ['BKL2019']
[07/23/2023, 12:34:39] plate_detected; ['BKL2019']
[07/23/2023, 12:34:39] plate_detected; ['BKL2019']
[07/23/2023, 12:34:39] plate_detected; ['BKL2019']
[07/23/2023, 12:34:39] plate_detected; ['BKL2019']
[07/23/2023, 12:34:40] plate_detected; ['BKL2019']
[07/23/2023, 12:34:40] plate_detected; ['BKL2019']
[07/23/2023, 12:34:41] plate_detected; ['BKL2019']
[07/23/2023, 12:34:41] plate_detected; ['BKL20191']
[07/23/2023, 13:02:38] plate_detected; ['B702']
